game_id,play_id,nfl_id,frame_id
2024120805,74,54586,1
2024120805,74,54586,2
2024120805,74,54586,3
2024120805,74,54586,4
2024120805,74,54586,5
2024120805,74,54586,6
2024120805,74,54586,7
2024120805,74,54586,8
2024120805,74,54586,9
2024120805,74,54586,10
2024120805,74,54586,11
2024120805,74,53472,1
2024120805,74,53472,2
2024120805,74,53472,3
2024120805,74,53472,4
2024120805,74,53472,5
2024120805,74,53472,6
2024120805,74,53472,7
2024120805,74,53472,8
2024120805,74,53472,9
2024120805,74,53472,10
2024120805,74,53472,11
2024120805,74,57213,1
2024120805,74,57213,2
2024120805,74,57213,3
2024120805,74,57213,4
2024120805,74,57213,5
2024120805,74,57213,6
2024120805,74,57213,7
2024120805,74,57213,8
2024120805,74,57213,9
2024120805,74,57213,10
2024120805,74,57213,11
2024120805,143,57233,1
2024120805,143,57233,2
2024120805,143,57233,3
2024120805,143,57233,4
2024120805,143,57233,5
2024120805,143,57233,6
2024120805,143,57233,7
2024120805,143,57233,8
2024120805,143,57233,9
2024120805,143,57233,10
2024120805,143,41233,1
2024120805,143,41233,2
2024120805,143,41233,3
2024120805,143,41233,4
2024120805,143,41233,5
2024120805,143,41233,6
2024120805,143,41233,7
2024120805,143,41233,8
2024120805,143,41233,9
2024120805,143,41233,10
2024120805,312,54586,1
2024120805,312,54586,2
2024120805,312,54586,3
2024120805,312,54586,4
2024120805,312,54586,5
2024120805,312,54586,6
2024120805,312,54586,7
2024120805,312,54586,8
2024120805,312,54586,9
2024120805,312,54586,10
2024120805,312,54586,11
2024120805,312,57801,1
2024120805,312,57801,2
2024120805,312,57801,3
2024120805,312,57801,4
2024120805,312,57801,5
2024120805,312,57801,6
2024120805,312,57801,7
2024120805,312,57801,8
2024120805,312,57801,9
2024120805,312,57801,10
2024120805,312,57801,11
2024120805,312,41233,1
2024120805,312,41233,2
2024120805,312,41233,3
2024120805,312,41233,4
2024120805,312,41233,5
2024120805,312,41233,6
2024120805,312,41233,7
2024120805,312,41233,8
2024120805,312,41233,9
2024120805,312,41233,10
2024120805,312,41233,11
2024120805,388,53916,1
2024120805,388,53916,2
2024120805,388,53916,3
2024120805,388,53916,4
2024120805,388,53916,5
2024120805,388,53916,6
2024120805,388,53916,7
2024120805,388,53916,8
2024120805,388,53916,9
2024120805,388,53916,10
2024120805,388,53916,11
2024120805,388,53916,12
2024120805,388,53916,13
